object_id,system_name,event_name,metadata,event_time
9608db18-3743-4f67-af57-004f3fb0f78a,billing,InvoiceCreated,"{""cycle"":0,""step"":0,""object_id"":""9608db18-3743-4f67-af57-004f3fb0f78a""}",2026-03-30T06:37:56+00:00
9608db18-3743-4f67-af57-004f3fb0f78a,billing,PaymentCaptured,"{""cycle"":0,""step"":1,""object_id"":""9608db18-3743-4f67-af57-004f3fb0f78a""}",2026-03-30T06:41:25+00:00
9608db18-3743-4f67-af57-004f3fb0f78a,billing,RefundIssued,"{""cycle"":0,""step"":2,""object_id"":""9608db18-3743-4f67-af57-004f3fb0f78a""}",2026-03-30T06:46:04+00:00
9608db18-3743-4f67-af57-004f3fb0f78a,inventory,StockAdjusted,"{""cycle"":0,""step"":3,""object_id"":""9608db18-3743-4f67-af57-004f3fb0f78a""}",2026-03-30T06:48:14+00:00
9608db18-3743-4f67-af57-004f3fb0f78a,inventory,ReorderSuggested,"{""cycle"":0,""step"":4,""object_id"":""9608db18-3743-4f67-af57-004f3fb0f78a""}",2026-03-30T06:51:57+00:00
9608db18-3743-4f67-af57-004f3fb0f78a,auth,LoginSucceeded,"{""cycle"":0,""step"":5,""object_id"":""9608db18-3743-4f67-af57-004f3fb0f78a""}",2026-03-30T06:54:12+00:00
9608db18-3743-4f67-af57-004f3fb0f78a,auth,SessionRefreshed,"{""cycle"":0,""step"":6,""object_id"":""9608db18-3743-4f67-af57-004f3fb0f78a""}",2026-03-30T06:58:23+00:00
9608db18-3743-4f67-af57-004f3fb0f78a,auth,LogoutCompleted,"{""cycle"":0,""step"":7,""object_id"":""9608db18-3743-4f67-af57-004f3fb0f78a""}",2026-03-30T06:59:10+00:00
9608db18-3743-4f67-af57-004f3fb0f78a,notifications,EmailQueued,"{""cycle"":0,""step"":8,""object_id"":""9608db18-3743-4f67-af57-004f3fb0f78a""}",2026-03-30T07:03:56+00:00
aaf05118-668f-4ce4-a76b-453c1e3aab90,billing,InvoiceCreated,"{""cycle"":1,""step"":0,""object_id"":""aaf05118-668f-4ce4-a76b-453c1e3aab90""}",2026-04-09T10:18:21+00:00
aaf05118-668f-4ce4-a76b-453c1e3aab90,billing,PaymentCaptured,"{""cycle"":1,""step"":1,""object_id"":""aaf05118-668f-4ce4-a76b-453c1e3aab90""}",2026-04-09T10:20:19+00:00
aaf05118-668f-4ce4-a76b-453c1e3aab90,billing,RefundIssued,"{""cycle"":1,""step"":2,""object_id"":""aaf05118-668f-4ce4-a76b-453c1e3aab90""}",2026-04-09T10:23:41+00:00
aaf05118-668f-4ce4-a76b-453c1e3aab90,inventory,StockAdjusted,"{""cycle"":1,""step"":3,""object_id"":""aaf05118-668f-4ce4-a76b-453c1e3aab90""}",2026-04-09T10:24:08+00:00
aaf05118-668f-4ce4-a76b-453c1e3aab90,inventory,ReorderSuggested,"{""cycle"":1,""step"":4,""object_id"":""aaf05118-668f-4ce4-a76b-453c1e3aab90""}",2026-04-09T10:25:35+00:00
aaf05118-668f-4ce4-a76b-453c1e3aab90,auth,LoginSucceeded,"{""cycle"":1,""step"":5,""object_id"":""aaf05118-668f-4ce4-a76b-453c1e3aab90""}",2026-04-09T10:26:47+00:00
aaf05118-668f-4ce4-a76b-453c1e3aab90,auth,SessionRefreshed,"{""cycle"":1,""step"":6,""object_id"":""aaf05118-668f-4ce4-a76b-453c1e3aab90""}",2026-04-09T10:30:40+00:00
aaf05118-668f-4ce4-a76b-453c1e3aab90,auth,LogoutCompleted,"{""cycle"":1,""step"":7,""object_id"":""aaf05118-668f-4ce4-a76b-453c1e3aab90""}",2026-04-09T10:33:13+00:00
aaf05118-668f-4ce4-a76b-453c1e3aab90,notifications,EmailQueued,"{""cycle"":1,""step"":8,""object_id"":""aaf05118-668f-4ce4-a76b-453c1e3aab90""}",2026-04-09T10:34:21+00:00
